product,activity_block_name,activity_block_duration,station_nb
cabine type 1,motor, 20 min,1
cabine type 1,door left,5 min,2
cabine type 1,door right,13 min,3
cabine type 1,lights,0.31 hour,4
cabine type 1,glass, 21 min 1 sec,5
cabine type 1,gear,5 min,6
cabine type 2,motor, 20 min,1
cabine type 2,door left,5 min,2
cabine type 2,door right,13 min,3
cabine type 2,lights,0.41 hour,4
cabine type 2,glass, 21 min 1 sec,5
cabine type 2,gear,25 min,6
cabine type 3,motor, 20.23 min,1
cabine type 3,door left,5 min,2
cabine type 3,door right,3 min,3
cabine type 3,Blue lights,01:30:10 AM,4
cabine type 3,glass, 21 min 1 sec,5
cabine type 3,gear,5 min,6
