product,activity_block_name,activity_block_duration,min_sequence_rank,max_sequence_rank
Type A,Access Handle,25.38,,
Type B,Access Handle,25.38,,
Type C,Access Handle,23.22,,
Type A,Dashboard,26.35,,
Type B,Dashboard,26.35,,
Type C,Dashboard,25.01,,
Type A,Windshield,26.07,,
Type B,Windshield,20.57,,
Type C,Windshield,26.04,,
Type A,Sub-assemblies,24.2,,
Type B,Sub-assemblies,24.2,,
Type C,Sub-assemblies,23.2,,
Type A,Seats,23.06,,
Type B,Seats,24.06,,
Type C,Seats,27.5,,
Type A,Door Fixing,24.1,,
Type B,Door Fixing,24.1,,
Type C,Door Fixing,24.4,,
Type A,Door Sub-assembly,25.21,,
Type B,Door Sub-assembly,25.21,,
Type C,Door Sub-assembly,28.07,,
Type A,Door Sub-assembly 2,26.55,,
Type B,Door Sub-assembly 2,26.55,,
Type C,Door Sub-assembly 2,31.31,,
Type A,Grill Assembly,19.25,,
Type B,Grill Assembly,19.45,,
Type C,Grill Assembly,22.1,,
Type A,Sun visor fixing,20.39,,
Type B,Sun visor fixing,20.39,,
Type C,Sun visor fixing,16,,
Type A,Lifting and extension,23.13,,
Type B,Lifting and extension,23.28,,
Type C,Lifting and extension,27.44,,
Type A,Cabin release,25.13,,
Type B,Cabin release,25.13,,
Type C,Cabin release,25.1,,
